brier0,brier1,correct0,correct1,currier,experiment,fold,folio,hand,id,index,initial,kind,left,locus,loss0,loss1,p0_l,p0_n,p0_r,p1_l,p1_n,p1_r,page,paragraph_start,position,right,section,stem,terminal
0.4439819882811776,1.1998324442248771,1,0,B,shared_folio,0,f106,3,f106v.2:6:ordinary,6,q,ordinary,otar,f106v.2,0.925220552017132,2.1557772327826,0.4688859769424876,0.0045140152147864635,0.5266000078427259,0.773493090563376,0.002094747857911904,0.22441216157871202,f106v,False,0.5,qokar,S,ota,r
0.025037554328960494,0.026205466616693707,1,1,B,shared_folio,0,f106,3,f106v.2:11:uncertain,11,a,uncertain,keorain,f106v.2,0.17493392139823963,0.17615514738648957,0.004761139042164758,0.8858080901294427,0.10943077082839266,0.0009544658754433635,0.8850585802852942,0.11398695383926245,f106v,False,0.9166666666666666,amchy,S,keorai,n
0.008424584871156857,0.0029524827211293474,1,1,B,shared_folio,0,f106,3,f106v.3:0:ordinary,0,sh,ordinary,yshedaiin,f106v.3,0.09734357233533462,0.056898031829843855,0.0006961211732679902,0.9347525634759771,0.06455131535075478,0.0005034310322127068,0.9613288717025728,0.03816769726521465,f106v,False,0.0,shckhy,S,yshedaii,n
0.36674516110772776,0.016420687743002624,1,1,B,shared_folio,0,f106,3,f106v.3:3:ordinary,3,a,ordinary,sar,f106v.3,0.8195990993706926,0.15566023621660058,0.4228446834150594,0.010555947398809624,0.5665993691861311,0.07023552687020188,0.03204302829229146,0.8977214448375067,f106v,False,0.25,al,S,sa,r
0.7488938808867011,0.6814646733020567,0,0,B,shared_folio,0,f106,3,f106v.3:4:ordinary,4,ch,ordinary,al,f106v.3,1.3680473176553103,1.267164846887116,0.3874152587870544,0.0013302556345440027,0.6112544855784016,0.415475454548209,0.0016067575979157554,0.5829177878538752,f106v,False,0.3333333333333333,cho,S,a,l
0.04091795677188133,0.054192828379503385,1,1,B,shared_folio,0,f106,3,f106v.3:7:ordinary,7,o,ordinary,ytain,f106v.3,0.22700180063810033,0.26352774856525174,0.005257874520011442,0.85440867449543,0.14033345098455852,0.0047878597770893185,0.8330484161149977,0.16216372410791308,f106v,False,0.5833333333333334,otar,S,ytai,n
0.45898082718269667,0.04961834241555514,1,1,B,shared_folio,0,f106,3,f106v.3:8:ordinary,8,a,ordinary,otar,f106v.3,0.9471174801786444,0.2500505124037771,0.4767378368673083,0.004594432229893791,0.5186677309027979,0.15583368294726513,0.0032993431947942304,0.8408669738579406,f106v,False,0.6666666666666666,al,S,ota,r
0.7030910848626925,0.6536904681191424,0,0,B,shared_folio,0,f106,3,f106v.3:9:ordinary,9,ch,ordinary,al,f106v.3,1.2990669605015408,1.226207709935644,0.40638893862839515,0.0013990762974395905,0.5922119850741652,0.4274395445243942,0.0017171808066415593,0.5708432746689642,f106v,False,0.75,chdy,S,a,l
0.0020364473019336264,0.0008191245416398552,1,1,B,shared_folio,0,f106,3,f106v.4:2:ordinary,2,ch,ordinary,aiin,f106v.4,0.04814506407460955,0.03019066102668114,0.0019082641252656447,0.9671790741389948,0.0309126617357395,0.000978467170602495,0.9792908697206756,0.01973066310872184,f106v,False,0.2857142857142857,chcthy,S,aii,n
0.05407687682759432,0.03555542695793165,1,1,B,shared_folio,0,f106,3,f106v.4:4:ordinary,4,ch,ordinary,okain,f106v.4,0.2704298771690326,0.21761690676429327,0.01386576484655536,0.8290724718174409,0.15706176333600366,0.01455919487850256,0.8599848162911534,0.12545598883034395,f106v,False,0.5714285714285714,chdal,S,okai,n
0.6579773980744492,0.6978101553137639,0,0,B,shared_folio,0,f106,3,f106v.4:5:ordinary,5,ch,ordinary,chdal,f106v.4,1.243160960745828,1.310354398244684,0.42244605748692443,0.008041719367989099,0.5695122231450864,0.4032218159468688,0.012387471514430813,0.5843907125387006,f106v,False,0.7142857142857143,chdam,S,chda,l
0.4842049310733181,0.9085811010464607,1,0,B,shared_folio,0,f106,3,f106v.5:0:ordinary,0,o,ordinary,tshoar,f106v.5,0.9910419424413782,1.6299633875155093,0.48704483807557114,0.009840877070025967,0.5031142848544029,0.6710802602419041,0.005823332713713415,0.3230964070443824,f106v,True,0.0,oeey,S,tshoa,r
0.10455274799533099,0.04319649540110945,1,1,B,shared_folio,0,f106,3,f106v.5:2:ordinary,2,sh,ordinary,qokain,f106v.5,0.38542135241974923,0.24007786342628565,0.012088284261444758,0.7655553783702705,0.22235633736828478,0.013622489108782844,0.8466996140616291,0.13967789682958814,f106v,True,0.18181818181818182,shypchedy,S,qokai,n
0.004035581333264673,0.0016936149695262464,1,1,B,shared_folio,0,f106,3,f106v.5:6:ordinary,6,ch,ordinary,otaiin,f106v.5,0.06793720691282391,0.04342435343587676,0.0022421840827362353,0.9540010723987847,0.04375674351847899,0.0011352950581875957,0.9703490099255373,0.028515695016275083,f106v,True,0.5454545454545454,chepar,S,otaii,n
0.37846312957338313,0.07668912194690658,1,1,B,shared_folio,0,f106,3,f106v.5:7:uncertain,7,a,uncertain,chepar,f106v.5,0.8363177416787638,0.324986138681675,0.42991337494736875,0.010015382609946145,0.5600712424426852,0.18935813385281308,0.012335809755708863,0.798306056391478,f106v,True,0.6363636363636364,aiin,S,chepa,r
0.00891904109345493,0.01303379961585048,1,1,B,shared_folio,0,f106,3,f106v.5:8:uncertain,8,o,uncertain,aiin,f106v.5,0.10244818661447495,0.12450135518028732,0.003691837867508131,0.9314510204423324,0.06485714169015956,0.0040562001791322804,0.9173210459905569,0.07862275383031093,f106v,True,0.7272727272727273,octhy,S,aii,n
0.5326654204653745,1.0590589022312313,0,0,B,shared_folio,0,f106,3,f106v.5:10:ordinary,10,r,ordinary,dair,f106v.5,1.0666967837514874,1.9239778988771135,0.013286247261382727,0.5093029171119131,0.47741083562670417,0.01790103875307101,0.7185720683994636,0.2635268928474653,f106v,True,0.9090909090909091,ry,S,dai,r
0.001240665219409669,0.0004117771596349669,1,1,B,shared_folio,0,f106,3,f106v.6:0:ordinary,0,sh,ordinary,daiin,f106v.6,0.03689913506591834,0.021314915167214996,0.0007065247615236791,0.9747477772639171,0.02454569797455927,0.0006564312116195154,0.985334232184493,0.01400933660388735,f106v,False,0.0,shody,S,daii,n
0.00019202694786070484,4.623669718432553e-05,1,1,B,shared_folio,0,f106,3,f106v.6:4:ordinary,4,sh,ordinary,olkaiin,f106v.6,0.014426598405153519,0.007107752966954726,0.00030990897294875446,0.9900500753118497,0.009640015715201334,0.0002204821339260708,0.9950853974443866,0.0046941204216874735,f106v,False,0.4444444444444444,shkar,S,olkaii,n
0.09719250206768251,0.07194166215640124,1,1,B,shared_folio,0,f106,3,f106v.6:5:ordinary,5,ch,ordinary,shkar,f106v.6,0.3655142026969847,0.3103065099098237,0.21692198014040767,0.006885843145167513,0.7761921767144249,0.18553727182704227,0.007992327015751687,0.806470401157206,f106v,False,0.5555555555555556,chody,S,shka,r
0.01964918367519885,0.4721225555548392,1,1,B,shared_folio,0,f106,3,f106v.6:8:ordinary,8,k,ordinary,qokain,f106v.6,0.15591229886033897,1.0901297826049665,0.007004175048877904,0.8975646117800271,0.09543121317109494,0.10651220598706353,0.4697191175041382,0.42376867650879835,f106v,False,0.8888888888888888,kararo,S,qokai,n
0.00751677842172406,0.002285481589545361,1,1,B,shared_folio,0,f106,3,f106v.7:3:ordinary,3,sh,ordinary,chain,f106v.7,0.09248094232092849,0.0508068483584961,0.0016030779929241614,0.937908479631592,0.06048844237548387,0.0016597129599631492,0.965396265900761,0.03294402113927587,f106v,False,0.25,shol,S,chai,n
0.11960575202751797,0.0035163863514750477,1,1,B,shared_folio,0,f106,3,f106v.7:4:ordinary,4,k,ordinary,shol,f106v.7,0.4049939657353629,0.061838587488625904,0.7552394516646527,0.00042913027105391445,0.24433141806429345,0.9580424005273732,5.362206422435861e-05,0.041903977408402474,f106v,False,0.3333333333333333,kain,S,sho,l
0.1652743873635718,0.07868504884981625,1,1,B,shared_folio,0,f106,3,f106v.7:5:ordinary,5,sh,ordinary,kain,f106v.7,0.49263695356215287,0.3226291271044521,0.0036513739055013257,0.71072484917014,0.28562377692435864,0.004143193008066658,0.7996113596276154,0.19624544736431795,f106v,False,0.4166666666666667,shokaiin,S,kai,n
1.1503367650234089e-05,1.80149799466163e-05,1,1,B,shared_folio,0,f106,3,f106v.7:6:ordinary,6,q,ordinary,shokaiin,f106v.7,0.0036163216046871394,0.004541853677811443,0.00022655248102078194,0.9974964958822519,0.0022769516367273927,0.00030764819990723323,0.9968567772293889,0.002835574570703823,f106v,False,0.5,qotaiin,S,shokaii,n
0.00012070382518781264,5.5935576937623244e-05,1,1,B,shared_folio,0,f106,3,f106v.7:7:ordinary,7,ch,ordinary,qotaiin,f106v.7,0.011553687069253015,0.007813917092420245,0.00043372028976142315,0.9920235762316547,0.007542703478583677,0.00023395618879682928,0.9945984465352331,0.005167597275969912,f106v,False,0.5833333333333334,chodar,S,qotaii,n
0.6092683450898384,0.058363017419882854,0,1,B,shared_folio,0,f106,3,f106v.7:8:ordinary,8,a,ordinary,chodar,f106v.7,1.1746257427181208,0.2767605505401953,0.5467287557548358,0.01027257893180327,0.4429986653133609,0.1668321891100396,0.007725412002121441,0.825442398887839,f106v,False,0.6666666666666666,ail,S,choda,r
1.4992523525240924,1.366266634332255,0,0,B,shared_folio,0,f106,3,f106v.7:9:uncertain,9,d,uncertain,ail,f106v.7,5.086288495832275,3.5609160264806317,0.029435715458786305,0.6929595446084579,0.27760473993275575,0.08473395230658819,0.6918324337966211,0.22343361389679062,f106v,False,0.75,dal,S,ai,l
0.6479813418361233,0.08860251063562738,0,1,B,shared_folio,0,f106,3,f106v.7:10:uncertain,10,d,uncertain,dal,f106v.7,1.2199079185674349,0.34514999036612115,0.4293101184857823,0.0029879587803426934,0.5677019227338749,0.7872261280357594,0.004668133026017691,0.2081057389382228,f106v,False,0.8333333333333334,dar,S,da,l
0.3779333027304523,1.1185052571128105,1,0,B,shared_folio,0,f106,3,f106v.7:11:ordinary,11,l,ordinary,dar,f106v.7,0.82675321211997,1.9907067908359597,0.4331868337748434,0.003016525165120126,0.5637966410600365,0.7472782653608205,0.0011061463370811162,0.25161558830209835,f106v,False,0.9166666666666666,loror,S,da,r
1.0886674496603859,0.9997850994425335,0,0,B,shared_folio,0,f106,3,f106v.7:12:line,12,o,line,loror,f106v.7,1.9337925075791476,1.7724032046660567,0.7373188249742039,0.0009409630324415865,0.26174021199335473,0.7067820585485245,0.0004972172198806022,0.29272072423159484,f106v,False,1.0,oraiin,S,loro,r
0.002254976790639818,0.0006542554266033705,1,1,B,shared_folio,0,f106,3,f106v.8:0:ordinary,0,ch,ordinary,oraiin,f106v.8,0.050553194584617794,0.026891722408318518,0.0017828101603386828,0.9655660162135199,0.03265117362614147,0.0007868857531156839,0.9815327273851066,0.017680386861777673,f106v,False,0.0,cheo,S,oraii,n
0.09493099103122432,1.3376983044207638,1,0,B,shared_folio,0,f106,3,f106v.8:2:ordinary,2,a,ordinary,rol,f106v.8,0.35458954348689636,2.4569873840382956,0.7820921219859447,8.423229220802414e-05,0.21782364572184731,0.1821264818750641,8.307683270365018e-05,0.8177904412922321,f106v,False,0.5,aiin,S,ro,l
0.0017155346130788439,0.002826679887470365,1,1,B,shared_folio,0,f106,3,f106v.8:3:ordinary,3,o,ordinary,aiin,f106v.8,0.044233325501471195,0.05693966112976913,0.0019078511391899336,0.9698050521404364,0.028287096720373647,0.002315990115086308,0.9613011327352837,0.03638287714962986,f106v,False,0.75,otaiin,S,aii,n
0.0006421669351297099,7.039920680753597e-05,1,1,B,shared_folio,0,f106,3,f106v.8:4:paragraph,4,t,paragraph,otaiin,f106v.8,0.026884616557114438,0.009303926238023492,0.0011418896627375349,0.981537561839022,0.01732054849824061,0.001162803414254,0.9935717598678251,0.005265436717921039,f106v,False,1.0,tshodaiin,S,otaii,n
0.0018359246441271614,0.0006559686109347065,1,1,B,shared_folio,0,f106,3,f106v.9:0:ordinary,0,sh,ordinary,tshodaiin,f106v.9,0.04514238393450905,0.027006741916617876,0.001042820452299647,0.9691941595135369,0.029763020034163534,0.0009042490109090844,0.9814544773681002,0.01764127362099089,f106v,True,0.0,sholkair,S,tshodaii,n
1.7119332821575766,1.611799694126678,0,0,B,shared_folio,0,f106,3,f106v.9:1:ordinary,1,o,ordinary,sholkair,f106v.9,3.7897615729459426,3.3230559154911843,0.005041378336992393,0.922653661674163,0.07230495998884469,0.0047365365820106866,0.8953416074368069,0.09992185598118224,f106v,True,0.1111111111111111,orainkar,S,sholkai,r
0.2858859829337762,0.06418908836279491,1,1,B,shared_folio,0,f106,3,f106v.9:2:uncertain,2,a,uncertain,orainkar,f106v.9,0.7361728602530209,0.3324366627729016,0.3519560408910056,0.04771417974738445,0.60032977936161,0.12099877959211428,0.08480723663340639,0.7941939837744794,f106v,True,0.2222222222222222,aiin,S,orainka,r
0.010263888511712805,0.0024635949619774963,1,1,B,shared_folio,0,f106,3,f106v.9:3:ordinary,3,sh,ordinary,aiin,f106v.9,0.10999302176384214,0.05351849205725185,0.003681716042803652,0.926592543756442,0.06972574020075425,0.0028078501775982267,0.9635834419907268,0.033608707831675036,f106v,True,0.3333333333333333,shtchy,S,aii,n
1.6645284336828468,1.8018203881889205,0,0,B,shared_folio,0,f106,3,f106v.9:7:ordinary,7,sh,ordinary,lolkair,f106v.9,3.5354975786089073,4.35016723746171,0.0029566915627172474,0.9108032227722735,0.0862400856650091,0.0036229448634651253,0.947346233008911,0.0490308221276239,f106v,True,0.7777777777777778,shear,S,lolkai,r
0.40397986505857364,0.05081236192921628,1,1,B,shared_folio,0,f106,3,f106v.9:8:uncertain,8,a,uncertain,shear,f106v.9,0.8694139742226725,0.2555097685718609,0.4461651846657024,0.006465667350056492,0.5473691479842412,0.156307924963569,0.006000986331672781,0.8376910887047583,f106v,True,0.8888888888888888,am,S,shea,r
0.23655417549690538,0.3261483162239251,1,1,B,shared_folio,0,f106,3,f106v.10:1:ordinary,1,o,ordinary,cheol,f106v.10,0.6086544131617462,0.7465763080212486,0.6558080822294434,0.0005557870463690979,0.3436361307241875,0.5960163001905427,0.000318758422103462,0.40366494138735376,f106v,False,0.16666666666666666,oteey,S,cheo,l
0.00019207456756875407,5.339984340834891e-05,1,1,B,shared_folio,0,f106,3,f106v.10:3:ordinary,3,y,ordinary,qodaiin,f106v.10,0.014558116931759391,0.00760392538451964,0.000499750788301483,0.9899598247817084,0.009540424429989973,0.0001840737792393654,0.9947432260079692,0.00507270021279137,f106v,False,0.5,ytain,S,qodaii,n
0.039802725566199015,0.033828416720543875,1,1,B,shared_folio,0,f106,3,f106v.10:4:ordinary,4,y,ordinary,ytain,f106v.10,0.2236972166250293,0.20257739497172308,0.005267163131082983,0.8563679945868409,0.13836484228207613,0.0019185537148923837,0.8689967008885331,0.12908474539657458,f106v,False,0.6666666666666666,ychdy,S,ytai,n
0.4053313279421865,0.769663424480197,1,0,B,shared_folio,0,f106,3,f106v.11:5:ordinary,5,sh,ordinary,qotar,f106v.11,0.868504537644816,1.4030788336265896,0.44805251596199497,0.004233180325916575,0.5477143037120884,0.6188060373841208,0.0030726256593353843,0.3781213369565437,f106v,True,0.5,shedy,S,qota,r
0.003968743775766444,0.0012141848197935283,1,1,B,shared_folio,0,f106,3,f106v.11:9:uncertain,9,sh,uncertain,kaiin,f106v.11,0.06615243659486889,0.036274328109600795,0.0005484752819594434,0.9551820055682866,0.044269519149753925,0.0003860141143392765,0.9751700155567058,0.024443970328954887,f106v,True,0.9,sham,S,kaii,n
0.030359523316567088,0.050525853609955665,1,1,B,shared_folio,0,f106,3,f106v.12:2:ordinary,2,o,ordinary,chodain,f106v.12,0.19521520615457358,0.2547650196005938,0.007001005944260364,0.8734425951689742,0.11955639888676538,0.006038527912206815,0.8381236337775265,0.15583783831026665,f106v,False,0.2222222222222222,otalchdy,S,chodai,n
5.846120274936509e-05,2.561539811671754e-05,1,1,B,shared_folio,0,f106,3,f106v.12:4:ordinary,4,ch,ordinary,qokaiin,f106v.12,0.008043542920981936,0.005291200691669433,0.0003209212225414971,0.9944401543726951,0.005238924404763416,0.0001702335635850253,0.9963391365187431,0.0034906299176718832,f106v,False,0.4444444444444444,chokaiin,S,qokaii,n
2.1070883751577222e-05,7.889655853098017e-06,1,1,B,shared_folio,0,f106,3,f106v.12:5:ordinary,5,ch,ordinary,chokaiin,f106v.12,0.004835026188986163,0.002934464410100395,0.0002100877375215334,0.9966542248506953,0.0031356874117831938,9.498738755930623e-05,0.9979680514758695,0.00193696113657107,f106v,False,0.5555555555555556,chody,S,chokaii,n
0.4591377348864079,0.6162208728218511,1,0,B,shared_folio,0,f106,3,f106v.12:7:ordinary,7,o,ordinary,qokal,f106v.12,0.9686985021738418,1.2110269429532023,0.5109668132547184,0.020454606102332375,0.4685785806429492,0.43196102656601115,0.026902334613190408,0.5411366388207984,f106v,False,0.7777777777777778,otal,S,qoka,l
0.5211074970315837,0.8344580970340063,0,0,B,shared_folio,0,f106,3,f106v.12:8:ordinary,8,o,ordinary,otal,f106v.12,1.0373530672893843,1.5144609240512434,0.4872205645368047,0.004702041354054599,0.5080773941091407,0.3500272327829307,0.008157407780656541,0.6418153594364129,f106v,False,0.8888888888888888,otam,S,ota,l
0.722542497007177,0.29042643583221384,0,1,B,shared_folio,0,f106,3,f106v.13:2:ordinary,2,ch,ordinary,ral,f106v.13,1.3423660825195243,0.6978621444050405,0.3943733358628541,0.009243057231059785,0.596383606906086,0.616485067665466,0.004940870481992667,0.3785740618525414,f106v,False,0.2,ches,S,ra,l
0.7415195761818809,0.472061918953813,0,1,B,shared_folio,0,f106,3,f106v.13:4:ordinary,4,y,ordinary,al,f106v.13,1.3568640078601863,0.9627725990022878,0.39043004750819604,0.001341171143053578,0.6082287813487504,0.5130699375899668,0.0022072951260933378,0.4847227672839398,f106v,False,0.4,ytar,S,a,l
0.17706081704029553,0.5035279745949611,1,0,B,shared_folio,0,f106,3,f106v.13:5:ordinary,5,sh,ordinary,ytar,f106v.13,0.5165476299341702,1.013277850398678,0.2940018835188629,0.006955473779734947,0.6990426427014022,0.49889277356167466,0.005687867413763628,0.49541935902456175,f106v,False,0.5,shsy,S,yta,r
0.0014796533074211225,0.0004978035759508882,1,1,B,shared_folio,0,f106,3,f106v.13:8:ordinary,8,sh,ordinary,ykaiin,f106v.13,0.040450868817369035,0.023478566092473452,0.0009218853429047386,0.9723510222897394,0.02672709236735582,0.0007589387575787986,0.9838576058625521,0.015383455379869017,f106v,False,0.8,shy,S,ykaii,n
0.00036579018651661883,0.00021761715200464073,1,1,B,shared_folio,0,f106,3,f106v.14:1:ordinary,1,ch,ordinary,raiin,f106v.14,0.019916935773279066,0.015238333140287797,0.00038134518491016975,0.9862894892004594,0.01332916561463044,0.00015305718060709399,0.9894931786943927,0.010353764125000216,f106v,False,0.16666666666666666,char,S,raii,n
0.17663145321437967,0.01953658629536143,1,1,B,shared_folio,0,f106,3,f106v.14:2:ordinary,2,a,ordinary,char,f106v.14,0.5586677718888761,0.17008530126521737,0.2654198060048857,0.05565137630526536,0.6789288176898489,0.07779877586902555,0.03341109541777557,0.888790128713199,f106v,False,0.3333333333333333,arshey,S,cha,r
2.6170150210862752e-05,0.0001468383131396715,1,1,B,shared_folio,0,f106,3,f106v.14:5:ordinary,5,a,ordinary,aiiin,f106v.14,0.005464359239554159,0.012526266120383042,0.00035195116965135127,0.996219558728548,0.003428490101800762,0.00015503124006827404,0.9913550384037261,0.00848993035620572,f106v,False,0.8333333333333334,alkam,S,aiii,n
0.569982024657299,0.5034519290567355,0,0,B,shared_folio,0,f106,3,f106v.15:7:ordinary,7,a,ordinary,kair,f106v.15,1.1095600450570737,1.0064875384655259,0.00548053795495318,0.5310841264059142,0.46343533563913264,0.0010423559797654686,0.5012010057421866,0.49775663827804795,f106v,True,0.875,alody,S,kai,r
0.45595017850794595,0.2560989082516726,1,1,B,shared_folio,0,f106,3,f106v.16:0:ordinary,0,o,ordinary,sarar,f106v.16,0.961603514213874,0.6648666971839294,0.4678747197897004,0.01863940900968503,0.5134858712006146,0.345214835358825,0.02403818286118139,0.6307469817799937,f106v,False,0.0,okear,S,sara,r
