brier0,brier1,correct0,correct1,currier,experiment,fold,folio,hand,id,index,initial,kind,left,locus,loss0,loss1,p0_l,p0_n,p0_r,p1_l,p1_n,p1_r,page,paragraph_start,position,right,section,stem,terminal
0.2580014423588308,0.03170284867685903,1,1,B,crossed_layout,0,f106,3,f106v.9:2:uncertain,2,a,uncertain,orainkar,f106v.9,0.6945097598056753,0.19897890176778368,0.330723765740887,0.05135697708420041,0.6179192571749126,0.1227513846565309,0.006081683192190599,0.8711669321512786,f106v,True,0.2222222222222222,aiin,S,orainka,r
0.011061255480559397,0.0012902677575474244,1,1,B,crossed_layout,0,f106,3,f106v.11:9:uncertain,9,sh,uncertain,kaiin,f106v.11,0.11199103459071894,0.03737395216500619,0.0006474909251956684,0.9253101782195942,0.07404233085521011,0.0003506126468614706,0.974427022880754,0.025222364472384542,f106v,True,0.9,sham,S,kaii,n
0.00036639657374386183,0.00011002174025449881,1,1,B,crossed_layout,0,f106,3,f106v.36:3:paragraph,3,p,paragraph,cholkaiin,f106v.36,0.01994297510888631,0.011028607433242126,0.00039512463324259915,0.9862716877313219,0.013333187635435461,0.00041409430662347455,0.9923846963341095,0.007201209359267093,f106v,False,1.0,pyoaly,S,cholkaii,n
0.07999069378373688,0.0027253165813643414,1,1,B,crossed_layout,0,f106,3,f106v.39:3:paragraph,3,k,paragraph,oteol,f106v.39,0.32215552807452713,0.054315421961316064,0.7998738942022555,0.0002757629991013069,0.19985034279864317,0.9630513153909226,6.906262922910262e-05,0.03687962197984832,f106v,False,1.0,ko,S,oteo,l
0.16525888888040807,0.18637989840603414,1,1,B,crossed_layout,0,f107,3,f107r.2:12:line,12,o,line,lor,f107r.2,0.4894230678413218,0.5256864105636537,0.28721606218393597,0.00047404502393597053,0.7123098927921282,0.30516901529622337,0.0002024462464113318,0.6946285384573653,f107r,False,1.0,olcheey,S,lo,r
0.15489941199908824,0.007963673152083548,1,1,B,crossed_layout,0,f107,3,f107r.9:2:uncertain,2,k,uncertain,tcheol,f107r.9,0.47082136798673774,0.09409338083333725,0.7215536794328669,0.00029713348688197483,0.27814918708025116,0.9368608050378189,7.486584725173147e-05,0.0630643291149295,f107r,False,0.2,kain,S,tcheo,l
0.15198327458530578,0.21810933237915836,1,1,B,crossed_layout,0,f107,3,f107r.9:9:uncertain,9,a,uncertain,kain,f107r.9,0.46923704105162406,0.5796852321194497,0.00401933086771302,0.7223465045477939,0.273634164584493,0.0013159173402551576,0.6691097481471124,0.3295743345126325,f107r,False,0.9,an,S,kai,n
1.3859869221106818,1.5867155293371553,0,0,B,crossed_layout,0,f107,3,f107r.18:10:line,10,o,line,ypaiinal,f107r.18,2.780708362375061,3.4420329008064687,0.1455202304212848,0.04593724436987369,0.8085425252088415,0.0920120805167728,0.0356326108780167,0.8723553086052104,f107r,True,1.0,oaiin,S,ypaiina,l
0.00012438199967833676,3.7289507161236654e-05,1,1,B,crossed_layout,0,f107,3,f107r.23:2:paragraph,2,p,paragraph,chodaiin,f107r.23,0.011798429995845077,0.00659066909105454,0.0005454663130763374,0.9918553007793109,0.007599232907612633,0.00052850885752646,0.9954421151293781,0.004029376013095394,f107r,False,1.0,pal,S,chodaii,n
0.8010307191059326,1.0236121642025158,0,0,B,crossed_layout,0,f107,3,f107r.28:10:line,10,o,line,ykalkal,f107r.28,1.5157994790363658,1.940225096260504,0.3497026226634979,0.036444081283961934,0.6138532960525401,0.260575780744358,0.0507372672265808,0.6886869520290613,f107r,False,1.0,olkeeolkeeo,S,ykalka,l
0.0001284405338147279,1.855160929206627e-05,1,1,B,crossed_layout,0,f107,3,f107v.4:6:paragraph,6,t,paragraph,alkaiin,f107v.4,0.01180815540459204,0.004577531729289865,0.00028274484639201304,0.9918486145667494,0.007868640586858523,0.0002613523805195537,0.9968321251257667,0.0029065224937138037,f107v,False,1.0,tol,S,alkaii,n
0.22328497986188467,0.12689048195757024,1,1,B,crossed_layout,0,f107,3,f107v.5:0:uncertain,0,sh,uncertain,tol,f107v.5,0.5870618816975421,0.4190704485992979,0.6656972521708917,0.0003468640043811083,0.3339558838247273,0.7479063570887055,0.0004210383473630883,0.2516726045639315,f107v,True,0.0,sheockhedy,S,to,l
0.0018333191169314883,0.0098001105388442,1,1,B,crossed_layout,0,f107,3,f107v.33:9:uncertain,9,a,uncertain,kaiin,f107v.33,0.04459807448075667,0.10488055759661463,0.0003301428664731637,0.9695598924357935,0.03010996469773331,0.0002359560889256101,0.9298819254344239,0.06988211847665048,f107v,False,0.9,aldy,S,kaii,n
1.1449311598242975,0.34507459477589575,0,1,B,crossed_layout,0,f107,3,f107v.35:9:line,9,t,line,lol,f107v.35,2.0392642966985925,0.7747743086933273,0.24328776998608193,0.00019539438321267578,0.7565168356307054,0.5844800516061402,0.0002878634132850435,0.4152320849805746,f107v,True,1.0,tol,S,lo,l
0.16351475682306715,0.24565854873746418,1,1,B,crossed_layout,0,f107,3,f107v.36:0:uncertain,0,ch,uncertain,tol,f107v.36,0.4866382334320618,0.6237558728568547,0.7136861925714907,0.0007642031696817556,0.2855496042588277,0.6489791918681778,0.0011040722926811428,0.34991673583914096,f107v,False,0.0,chey,S,to,l
0.11713531925647508,0.275511089480024,1,1,B,crossed_layout,0,f107,3,f107v.36:9:paragraph,9,p,paragraph,odain,f107v.36,0.41131516958947034,0.6883976358836056,0.012602122964074628,0.7519375902820706,0.23546028675385486,0.017204292246444805,0.6205426880960699,0.36225301965748535,f107v,False,1.0,poraiin,S,odai,n
0.2988767234874097,0.008870614645563667,1,1,B,crossed_layout,0,f107,3,f107v.43:0:uncertain,0,k,uncertain,pol,f107v.43,0.7051161081377567,0.09944475290480884,0.6133931207446318,6.860211637070069e-05,0.3865382771389975,0.9333921551503661,1.9487982466129347e-05,0.06658835686716791,f107v,True,0.0,keeeo,S,po,l
0.11713531925647508,0.16000269263805106,1,1,B,crossed_layout,0,f107,3,f107v.47:10:line,10,o,line,odain,f107v.47,0.41131516958947034,0.4938891798742398,0.012602122964074628,0.7519375902820706,0.23546028675385486,0.014663828926401903,0.7101082238969362,0.27522794717666194,f107v,False,1.0,oteedy,S,odai,n
0.002845293461313929,0.000437378856971854,1,1,B,crossed_layout,0,f111,3,f111r.2:0:uncertain,0,sh,uncertain,daiin,f111r.2,0.056189597742507785,0.022016569384272322,0.0009810674933845435,0.9618010472916617,0.03721788521495396,0.0007413176213068712,0.9848551317477493,0.014403550630943843,f111r,False,0.0,sheeky,S,daii,n
1.0288537475949084,1.2700288417256744,0,0,B,crossed_layout,0,f111,3,f111r.26:5:uncertain,5,y,uncertain,air,f111r.26,2.0041641178822798,2.374065408204907,0.0724727199822169,0.6782478262868235,0.24927945373095955,0.020850840729089704,0.7862478832508736,0.1929012760200366,f111r,False,0.45454545454545453,ykeey,S,ai,r
0.971309807809364,1.1162576941512592,0,0,B,crossed_layout,0,f111,3,f111r.40:10:line,10,y,line,lainal,f111r.40,2.17075183489229,2.6881989579058634,0.22209489931682008,0.21061959025568536,0.5672855104274945,0.15515703770638026,0.27139458330130817,0.5734483789923116,f111r,False,1.0,ycheey,S,laina,l
0.11355563853790526,0.03470516657598047,1,1,B,crossed_layout,0,f111,3,f111r.51:3:uncertain,3,k,uncertain,chl,f111r.51,0.3941898338219521,0.20434215666383293,0.7609165603169414,0.0016131358555395582,0.2374703038275189,0.8679343596007717,0.000675469752655663,0.1313901706465725,f111r,True,0.25,kar,S,ch,l
1.0154465500967926,0.9652989447283179,0,0,B,crossed_layout,0,f111,3,f111v.5:11:line,11,o,line,lol,f111v.5,1.7997916626304964,1.712319606331371,0.28721606218393597,0.00047404502393597053,0.7123098927921282,0.30516901529622337,0.0002024462464113318,0.6946285384573653,f111v,False,1.0,okeeo,S,lo,l
1.0853404205528796,1.807439886324849,0,0,B,crossed_layout,0,f111,3,f111v.10:5:uncertain,5,a,uncertain,lol,f111v.10,1.9262964667650468,4.341657553207165,0.26310371659661275,0.00046973077770214733,0.7364265526256851,0.049320883266159785,7.452081729276152e-05,0.9506045959165473,f111v,False,0.4166666666666667,aiin,S,lo,l
0.33304171313679337,0.051047677400139636,1,1,B,crossed_layout,0,f111,3,f111v.12:0:uncertain,0,a,uncertain,qear,f111v.12,0.7643620315595625,0.25192819896906077,0.40477506018347253,0.00651129603827412,0.5887136437782533,0.1592928293475096,0.0009338843385886846,0.8397732863139016,f111v,False,0.0,ain,S,qea,r
0.6106718255508912,1.053635241665578,0,0,B,crossed_layout,0,f111,3,f111v.12:10:line,10,sh,line,kshartar,f111v.12,1.258530285421172,2.0190426324753994,0.5174359020969364,0.0645945575114278,0.4179695403916358,0.694831844877906,0.058446309532024295,0.24672184559006982,f111v,False,1.0,sheaiin,S,ksharta,r
0.953696901571577,0.7277386288192811,0,0,B,crossed_layout,0,f111,3,f111v.37:6:uncertain,6,ch,uncertain,tor,f111v.37,1.6929642069195754,1.3345380162210234,0.6903749570137746,0.00033424994439298656,0.30929079304183243,0.6029502938531515,0.0005306837562760371,0.3965190223905726,f111v,True,0.5454545454545454,chey,S,to,r
0.13646375799022936,0.1154925409234768,1,1,B,crossed_layout,0,f111,3,f111v.49:4:uncertain,4,sh,uncertain,lor,f111v.49,0.4372259481479075,0.3968912379690292,0.26097737267471166,0.0004692733633366113,0.7385533539619518,0.24010166078125814,0.00040523973163441435,0.7594930994871075,f111v,False,0.36363636363636365,sheey,S,lo,r
0.21152981790660563,0.09876277523360286,1,1,B,crossed_layout,0,f113,3,f113r.6:9:uncertain,9,sh,uncertain,alchl,f113r.6,0.581046294027401,0.37985774306825565,0.6684787968266845,0.01300204098139808,0.3185191621919174,0.7685133661616945,0.019869225619891212,0.21161740821841432,f113r,False,0.6,sheey,S,alch,l
0.3379885500054135,0.8262364250146967,1,0,B,crossed_layout,0,f113,3,f113r.16:10:line,10,d,line,chepchar,f113r.16,0.794619473497821,1.6264845809909203,0.3974323474455494,0.026072442327164182,0.5764952102272864,0.603129524880441,0.0729940375771714,0.32387643754238765,f113r,True,1.0,dor,S,chepcha,r
0.8189036190249365,0.8767903328000606,0,0,B,crossed_layout,0,f113,3,f113r.39:6:uncertain,6,sh,uncertain,por,f113r.39,1.4736004484433978,1.5655803564643462,0.6398509662066608,6.649382073264365e-05,0.3600825399726064,0.6620700960309026,8.812748915430303e-05,0.3378417764799431,f113r,True,0.5454545454545454,shed,S,po,r
0.4033014387815056,0.13699032528555707,1,1,B,crossed_layout,0,f113,3,f113v.2:14:line,14,s,line,cheyor,f113v.2,0.8618243154647247,0.4393596747905357,0.4483638550506288,0.0013798367519159069,0.5502563081974553,0.26088563528638703,0.0016525139120595216,0.7374618508015535,f113v,False,1.0,sar,S,cheyo,r
1.3825396000249703,0.41469403186259,0,1,B,crossed_layout,0,f113,3,f113v.3:0:uncertain,0,a,uncertain,sar,f113v.3,2.579617632238336,0.8774498711976243,0.8301319875381814,0.002582737178240998,0.1672852752835776,0.45503553150013026,0.000635723672276273,0.5443287448275934,f113v,False,0.0,aiin,S,sa,r
0.013011777793534495,0.14400308866420497,1,1,B,crossed_layout,0,f113,3,f113v.13:11:line,11,d,line,llor,f113v.13,0.12141268576153565,0.45085372562547515,0.08060511773913435,0.00010783759548206292,0.9192870446653836,0.2682718150385886,0.00011840069473824197,0.7316097842666731,f113v,True,1.0,dar,S,llo,r
1.0154465500967926,0.9652989447283179,0,0,B,crossed_layout,0,f113,3,f113v.23:12:line,12,o,line,lol,f113v.23,1.7997916626304964,1.712319606331371,0.28721606218393597,0.00047404502393597053,0.7123098927921282,0.30516901529622337,0.0002024462464113318,0.6946285384573653,f113v,False,1.0,olkeey,S,lo,l
0.002487680848938663,0.000737226226716988,1,1,B,crossed_layout,0,f113,3,f113v.37:7:paragraph,7,p,paragraph,daiin,f113v.37,0.05262152302753449,0.028834480406018183,0.0011252506364303405,0.9641827184967751,0.03469203086679443,0.001237537295008646,0.9802118680495299,0.018550594655461418,f113v,False,1.0,pcholky,S,daii,n
0.5053599905158848,0.343292799870883,0,1,B,crossed_layout,0,f113,3,f113v.38:9:line,9,o,line,qoteal,f113v.38,1.012702462719765,0.7744098316759667,0.49561698571571905,0.003437961571289268,0.5009450527129917,0.5846277310890755,0.0021482824663834285,0.41322398644454106,f113v,True,1.0,osheol,S,qotea,l
0.013244473622681316,0.0045546372169052544,1,1,B,crossed_layout,0,f113,3,f113v.44:5:paragraph,5,p,paragraph,oloiin,f113v.44,0.12411147914044893,0.07220099553664713,0.002150415081961107,0.9175689776848306,0.08028060723320815,0.002266772645989957,0.9511857483872352,0.04654747896677476,f113v,False,1.0,polaiin,S,oloii,n
1.3709805872156315,1.3837575256961026,0,0,A,crossed_layout,0,f2,1,f2r.12:6:drawing,6,s,drawing,chan,f2r.12,3.892800184742635,4.644350104411028,0.2844805947282352,0.06732097191406483,0.6481984333576999,0.4543349468335491,0.03998630812237518,0.5056787450440757,f2r,False,0.6,saiin,H,cha,n
0.001994237502037317,0.001639014271894597,1,1,A,crossed_layout,0,f2,1,f2v.3:5:drawing,5,ch,drawing,chodain,f2v.3,0.047356365605464,0.04249935048582369,0.0014818843642885576,0.9677079601338319,0.030810155501879603,0.0008208629639884222,0.9709713614822206,0.028207775553790927,f2v,False,0.7142857142857143,chcthy,H,chodai,n
1.3309397633132984,1.4138933155178168,0,0,A,crossed_layout,0,f2,1,f2v.6:10:line,10,d,line,chan,f2v.6,3.7063772691954187,4.797961143785302,0.30051607737555336,0.07660714312993704,0.6228767794945097,0.5815192731724156,0.03594758983332548,0.3825331369942589,f2v,False,1.0,daiin,H,cha,n
4.8325251569031065e-05,5.788775195281107e-05,1,1,A,crossed_layout,0,f7,1,f7r.4:6:line,6,o,line,odaiin,f7r.4,0.00721873328170284,0.00790518634297154,0.0001548552128289572,0.9950088527554894,0.00483629203168145,0.0001732270292917364,0.9945355272204005,0.005291245750307767,f7r,False,1.0,oaiir,H,odaii,n
0.2637892979276363,0.09780216856181487,1,1,A,crossed_layout,0,f7,1,f7v.3:10:uncertain,10,d,uncertain,cheol,f7v.3,0.6518342910006841,0.3610310162890562,0.6364705689110707,0.0007138566320097447,0.36281557445691964,0.7786079517035839,0.000513198833890365,0.22087884946252576,f7v,False,0.9090909090909091,dy,H,cheo,l
0.034349431950399134,0.001005249841541102,1,1,A,crossed_layout,0,f10,1,f10v.1:0:uncertain,0,d,uncertain,paiin,f10v.1,0.20323559287135257,0.03317828664743926,0.0006974412458131521,0.8686003306701839,0.1307022280840031,0.0006453599560624577,0.9772649896285026,0.022089650415434807,f10v,True,0.0,daiin,H,paii,n
0.1722614965806701,0.18954111079449382,1,1,A,crossed_layout,0,f10,1,f10v.1:8:line,8,d,line,sain,f10v.1,0.5090964641094669,0.5502701465517743,0.007872876890931519,0.702662365838787,0.2894647572702816,0.019440403931050638,0.6828922439297337,0.29766735213921575,f10v,True,1.0,dain,H,sai,n
6.472863152269813e-05,4.129959116952705e-06,1,1,A,crossed_layout,0,f28,1,f28v.3:3:paragraph,3,t,paragraph,choiin,f28v.3,0.00844796985658639,0.0022619489454448103,0.00031206809537497515,0.9941614246291688,0.005526507275456202,0.0003097983131338378,0.9984333649218242,0.0012568367650420222,f28v,False,1.0,tshoiin,H,choii,n
6.452388005599675e-05,9.433563817023467e-05,1,1,A,crossed_layout,0,f37,1,f37r.9:6:line,6,q,line,loldaiin,f37r.9,0.008296874631410767,0.010021322732364585,0.00011059653519226958,0.9942655498298042,0.005623853635003451,0.00010991744023808378,0.9930778178451611,0.006812264714600906,f37r,False,1.0,qoto,H,loldaii,n
0.6360086127940621,0.03253223726823999,0,1,A,crossed_layout,0,f37,1,f37v.20:2:uncertain,2,d,uncertain,ykol,f37v.20,1.197895051618854,0.19697452556572162,0.435910828806536,0.00034108614432159433,0.5637480850491424,0.872378109679407,0.00016655446190970126,0.1274553358586832,f37v,False,0.5,daiin,H,yko,l
0.35995538892951984,0.5619500780452638,1,0,B,crossed_layout,0,f46,2,f46r.10:8:paragraph,8,p,paragraph,sheol,f46r.10,0.7974931190692776,1.0915540348847212,0.5753480557309947,0.0008295439467549509,0.4238224003222503,0.46925563188142233,0.0013497403060339288,0.5293946278125436,f46r,False,1.0,pchdair,H,sheo,l
1.1979909425940143,1.063075877875915,0,0,B,crossed_layout,0,f46,2,f46v.2:0:uncertain,0,a,uncertain,ytair,f46v.2,2.1529674961071623,1.8868403049071174,0.002410388278242078,0.7727399678835304,0.22484964383822748,0.0010709702836258447,0.728530409482909,0.27039862023346517,f46v,False,0.0,aiin,H,ytai,r
0.4874338155669844,0.5544875024437999,1,0,B,crossed_layout,0,f48,5,f48v.1:10:uncertain,10,y,uncertain,ypair,f48v.1,1.0261157285305964,1.1037460786714421,0.032157621045875155,0.4768119718416697,0.4910304071124552,0.01670532010649233,0.5179879620081759,0.4653067178853318,f48v,True,0.8333333333333334,y,H,ypai,r
1.6542684431378684e-05,1.114047081464666e-06,1,1,B,crossed_layout,0,f66,5,f66r.56:2:paragraph,2,t,paragraph,sheodaiin,f66r.56,0.004534328747726097,0.0012412505182508408,0.0006277626261892981,0.9968619767323359,0.002510260641474766,0.0003817869642793064,0.9991400007144464,0.0004782123212741261,f66r,False,1.0,tocpheey,T,sheodaii,n
0.051763636744782834,0.0030924536508624583,1,1,B,crossed_layout,0,f66,5,f66r.58:9:line,9,q,line,ykol,f66r.58,0.2531399015751145,0.057926021016318274,0.8390682667124904,0.0001069761076118086,0.1608247571798978,0.9606441229110521,6.76598786583623e-05,0.03928821721028966,f66r,False,1.0,qo,T,yko,l
1.659945707786003,0.28800352613091496,0,1,B,crossed_layout,0,f66,5,f66r.65:8:uncertain,8,a,uncertain,cheor,f66r.65,3.4917178032225866,0.6886615425803501,0.9109541257760244,0.00014864911881796742,0.08889722510515775,0.37938039782202587,0.00019041720542611643,0.620429184972548,f66r,False,0.8,aly,T,cheo,r
1.1526402249850496,1.272250358015389,0,0,B,crossed_layout,0,f66,5,f66r.68:0:uncertain,0,o,uncertain,sair,f66r.68,2.1555639190657607,2.378332143493409,0.03393224062367944,0.7416224142556274,0.2244453451206932,0.02058620658966777,0.7870821754048385,0.19233161800549378,f66r,False,0.0,ol,T,sai,r
1.3060660714665069,0.5129881965614359,0,0,?,crossed_layout,0,f68,4,f68r2.4:7:line,7,k,line,dcholal,f68r2.4,2.442270461696383,1.0505892431593948,0.18399386125216308,0.01604194645783412,0.7999641922900028,0.48277094497391115,0.02228916544131843,0.4949398895847703,f68r2,False,1.0,kcheoey,A,dchola,l
0.4949573855958743,0.011193994761698585,1,1,?,crossed_layout,0,f68,4,f68v3.2:6:uncertain,6,sh,uncertain,chal,f68v3.2,1.0301197687004044,0.11671633733257013,0.4896694960484711,0.02679980942726691,0.4835306945242619,0.9222844396326878,0.006189505995305081,0.07152605437200714,f68v3,False,0.42857142857142855,sheey,C,cha,l
0.05152380949435753,0.22683489478744157,1,1,B,crossed_layout,0,f84,2,f84r.28:4:uncertain,4,y,uncertain,qol,f84r.28,0.2526577847455311,0.5928394933742444,0.8393487116581879,0.0002926671378996622,0.16035862120391245,0.663036641998785,0.0003768934734560884,0.3365864645277588,f84r,False,0.3076923076923077,y,B,qo,l
0.08286570688924645,0.24128249877182872,1,1,B,crossed_layout,0,f84,2,f84r.33:5:uncertain,5,y,uncertain,cheol,f84r.33,0.32894021858057687,0.6165982291311454,0.7961210872213981,0.0006581889318651316,0.20322072384673678,0.6522069730768889,0.0009188929331778353,0.3468741339899333,f84r,False,0.35714285714285715,y,B,cheo,l
0.013160345679284056,0.009290506310243198,1,1,B,crossed_layout,0,f84,2,f84v.14:12:line,12,q,line,sain,f84v.14,0.12673098353523363,0.10787323236329911,0.006324842791425441,0.9159044573720634,0.07777069983651108,0.008592714543883226,0.9279550110245538,0.0634522744315629,f84v,False,1.0,qokshedy,B,sai,n
0.35989143809293483,0.149523384956309,1,1,B,crossed_layout,0,f84,2,f84v.32:6:line,6,sh,line,lolor,f84v.32,0.7992577104493649,0.46237028021444715,0.42303543700861473,0.0023197976678207763,0.5746447653235645,0.2726377681417291,0.0015693968495133722,0.7257928350087575,f84v,False,1.0,shedy,B,lolo,r
0.1784356413076602,0.19939618184717922,1,1,B,crossed_layout,0,f86,2,f86v4.5:3:drawing,3,o,drawing,qoeol,f86v4.5,0.5120959899722568,0.5475839301793377,0.7012029691042714,0.00020712360586537968,0.2985899072898632,0.684164935042971,0.0001701086286094062,0.3156649563284195,f86v4,True,0.375,oqokeol,C,qoeo,l
