brier0,brier1,correct0,correct1,currier,experiment,family,fold,folio,hand,id,index,initial,kind,left,locus,loss0,loss1,p0_l,p0_n,p0_r,p1_l,p1_n,p1_r,page,paragraph_start,position,right,section,stem,terminal
0.003303822057113124,0.025863811918277475,1,1,B,ZL_characters_drop0,ki,0,f113,3,f113v.26:0:ordinary,0,a,ordinary,okiin,f113v.26,0.06117378796077289,0.17513232240790536,0.0018047665507649616,0.9584839719506072,0.039711261498627734,0.0011998559941515056,0.8856862812019237,0.11311386280392477,f113v,False,0.0,al,S,okii,n
0.16445406558708314,0.03417303317684703,1,1,B,ZL_characters_drop0,to,0,f113,3,f113v.26:10:ordinary,10,q,ordinary,otol,f113v.26,0.4880653723768242,0.20236052720447592,0.7129805508914905,0.0005345180720558616,0.2864849310364535,0.8691273394047905,0.0003150847630493775,0.13055757583216004,f113v,False,0.8333333333333334,qotody,S,oto,l
0.21811340728105222,0.08749805555561634,1,1,B,ZL_characters_drop0,to,0,f113,3,f113v.28:10:ordinary,10,o,ordinary,qotol,f113v.28,0.5787629195361107,0.3387446982541812,0.6695376456787933,0.0004504807095627008,0.3300118736116441,0.7907290329659555,0.00021673737781084562,0.20905422965623363,f113v,True,0.9090909090909091,oky,S,qoto,l
0.5159735433239663,0.636478948808627,0,0,B,ZL_characters_drop0,ykeo,0,f113,3,f113v.29:0:ordinary,0,c,ordinary,ykeeol,f113v.29,1.026080889654759,1.2016060933610455,0.49104226488797664,0.0020738565831455585,0.5068838785288778,0.4347909771145535,0.002169947344478436,0.5630390755409681,f113v,False,0.0,chedy,S,ykeeo,l
0.7444153187014138,0.08540183626587428,0,1,B,ZL_characters_drop0,<empty>,0,f113,3,f113v.30:2:ordinary,2,a,ordinary,or,f113v.30,1.3592826829726636,0.3341788365359658,0.6099524280897275,0.00027153115776888946,0.3897760407525037,0.20651929891591586,0.0002451934934522611,0.7932355075906319,f113v,False,0.16666666666666666,aiiin,S,o,r
0.26354141402654574,0.2964680119166702,1,1,B,ZL_characters_drop0,<empty>,0,f113,3,f113v.30:8:ordinary,8,o,ordinary,ol,f113v.30,0.6509548062662771,0.7015441511216972,0.636858687528135,0.00027808221418343984,0.3628632302576816,0.6149136974401445,0.00014925677202092032,0.3849370457878348,f113v,False,0.6666666666666666,okaiiin,S,o,l
0.23758683369249656,0.24426578313989467,1,1,B,ZL_characters_drop0,cheo,0,f113,3,f113v.31:1:ordinary,1,t,ordinary,cheol,f113v.31,0.6113122330891931,0.6240641567588233,0.6546010251747583,0.0014742615009512054,0.3439247133242905,0.6488405288400638,0.0033933222630260942,0.34776614889691015,f113v,False,0.1111111111111111,teeoar,S,cheo,l
0.611263858871882,1.5389308892734737,0,0,B,ZL_characters_drop0,teoa,0,f113,3,f113v.31:2:ordinary,2,s,ordinary,teeoar,f113v.31,1.1820396631784862,3.0743347698167813,0.5461749845033863,0.013097053387978437,0.44072796210863535,0.8730481819441204,0.008229322325450532,0.11872249573042903,f113v,False,0.2222222222222222,shek,S,teeoa,r
1.248285022421765e-05,1.91782773392099e-05,1,1,B,ZL_characters_drop0,chckhai,0,f113,3,f113v.31:6:ordinary,6,o,ordinary,chckhaiin,f113v.31,0.003830741961291786,0.004671537849294607,0.000342202297211619,0.997348254116059,0.0023095435867293407,0.00029324893563104055,0.9967671735838476,0.002939577480521361,f113v,False,0.6666666666666666,otaiin,S,chckhaii,n
0.5717456465804367,0.731961556533368,0,0,B,ZL_characters_drop0,fara,0,f113,3,f113v.36:0:ordinary,0,o,ordinary,ofaral,f113v.36,1.1070781550877486,1.3453459135667332,0.46423327657274416,0.002198704946935578,0.5335680184803202,0.3935596135706891,0.0029647660409154266,0.6034756203883954,f113v,True,0.0,olkaiin,S,ofara,l
0.3051657750939895,1.3857282235778943,1,0,B,ZL_characters_drop0,<empty>,0,f113,3,f113v.37:0:ordinary,0,a,ordinary,qol,f113v.37,0.715306332691105,2.578681698553783,0.6090757908259535,0.0006119453409257359,0.3903122638331207,0.16739383510844308,0.0004433195119533595,0.8321628453796036,f113v,False,0.0,aiin,S,qo,l
0.23838004658494932,1.4902367558595122,1,0,B,ZL_characters_drop0,cheo,0,f113,3,f113v.39:1:ordinary,1,a,ordinary,cheol,f113v.39,0.6125790528111612,2.877228451005362,0.6540264772019658,0.0014736002873599295,0.34449992251067424,0.13610307326572124,0.0013907402752673908,0.8625061864590114,f113v,False,0.1,ar,S,cheo,l
0.8562008248888542,0.03731513038574366,0,1,B,ZL_characters_drop0,cheo,0,f113,3,f113v.40:1:ordinary,1,a,ordinary,cheor,f113v.40,1.535453479031655,0.21303803928455067,0.6535560546961683,0.0014730579081742023,0.3449708873956575,0.1358934151903818,0.001387987715257459,0.8627185970943607,f113v,False,0.09090909090909091,alkain,S,cheo,r
0.23903049028783258,0.3119211671682455,1,1,B,ZL_characters_drop0,cheo,0,f113,3,f113v.48:1:ordinary,1,c,ordinary,cheol,f113v.48,0.6136171153868856,0.7269953747473383,0.6535560546961683,0.0014730579081742023,0.3449708873956575,0.6041608586200045,0.0018478639146864465,0.3939912774653091,f113v,False,0.09090909090909091,cheey,S,cheo,l
0.2825138486780287,0.0062324114654179275,1,1,B,ZL_characters_drop0,<empty>,0,f113,3,f113v.48:3:ordinary,3,l,ordinary,qol,f113v.48,0.6807320196263538,0.08313592225684084,0.623848654983484,0.0006202149437640761,0.37553113007275196,0.9440034764950787,0.0003487093287583771,0.05564781417616289,f113v,False,0.2727272727272727,lsheedy,S,qo,l
0.010660474222284248,0.00862200432465374,1,1,A,ZL_characters_drop0,ypchai,0,f2,1,f2r.1:4:ordinary,4,c,ordinary,ypchaiin,f2r.1,0.11022787990949945,0.09832116790674882,0.0011123354905063362,0.9264417148644989,0.07244594964499482,0.00044709217704492143,0.9341193732288445,0.06543353459411068,f2r,True,0.8,ckholsy,H,ypchaii,n
0.5532284174787512,0.5789778519040679,0,0,A,ZL_characters_drop0,cho,0,f2,1,f2r.3:3:ordinary,3,c,ordinary,chor,f2r.3,1.0779027559698577,1.1149230213152006,0.525598816808276,0.0006842183484192667,0.4737169648433048,0.5377989647604904,0.0004852445048227574,0.4617157907346869,f2r,False,0.5,chy,H,cho,r
0.6480554652572743,0.33772359867853985,0,1,A,ZL_characters_drop0,tocho,0,f2,1,f2r.5:0:ordinary,0,a,ordinary,otochor,f2r.5,1.2159750054672736,0.767783402010854,0.5689503054981349,0.0005676423428650348,0.4304820521590001,0.4091523791755788,0.003528465094638424,0.5873191557297829,f2r,False,0.0,al,H,otocho,r
2.3496515373210122e-05,5.077640974106415e-07,1,1,A,ZL_characters_drop0,ytchai,0,f2,1,f2r.5:5:ordinary,5,d,ordinary,ytchaiin,f2r.5,0.005013791742258138,0.0007684614671018665,8.496087923816636e-05,0.9965307362402169,0.003384302880544978,6.327272991297129e-05,0.999467484937211,0.00046924233287596744,f2r,False,0.8333333333333334,dan,H,ytchaii,n
0.619477378065477,0.6298438013949398,0,0,A,ZL_characters_drop0,dko,0,f2,1,f2r.6:3:ordinary,3,s,ordinary,dkol,f2r.6,1.1737841164168341,1.188937257982097,0.44325717323814745,0.0004024264963192667,0.5563404002655332,0.4386258495498096,0.00039045001848457995,0.5609837004317059,f2r,False,0.375,sor,H,dko,l
1.4736043227068758,1.3734976732529307,0,0,A,ZL_characters_drop0,sha,0,f2,1,f2r.11:4:ordinary,4,d,ordinary,shan,f2r.11,5.33218790757391,4.496094636114186,0.33404935366240324,0.024822841676762124,0.6411278046608345,0.5196400784653206,0.04431396916703021,0.4360459523676492,f2r,False,0.5,dan,H,sha,n
0.00012819419781376123,0.00012972069341475115,1,1,A,ZL_characters_drop0,lsai,0,f2,1,f2r.11:6:ordinary,6,s,ordinary,olsaiin,f2r.11,0.011729045623561099,0.011756117406803601,0.00018506849400306197,0.9919030038006699,0.00791192770532707,0.0001255001406669737,0.9918843911830229,0.007990108676310134,f2r,False,0.75,sheey,H,olsaii,n
0.5151957409153625,0.5503682050732892,0,0,A,ZL_characters_drop0,cho,0,f2,1,f2r.12:2:ordinary,2,c,ordinary,chor,f2r.12,1.0228950558818173,1.0734194794556333,0.50720916577048,0.0006630262915710549,0.49212780793794897,0.5243509230766517,0.000457713514145603,0.47519136340920276,f2r,False,0.2,cthor,H,cho,r
0.7431997913749514,0.22180023220718031,0,1,A,ZL_characters_drop0,ctho,0,f2,1,f2r.12:3:ordinary,3,y,ordinary,cthor,f2r.12,1.358448541925292,0.5852453138518863,0.6091805255569591,0.0008180068362869461,0.3900014676067538,0.33256756306313884,0.0008964448777582133,0.666535992059103,f2r,False,0.3,yor,H,ctho,r
0.6024416926476255,0.7634793855856672,0,0,A,ZL_characters_drop0,cho,0,f2,1,f2v.2:7:ordinary,7,d,ordinary,chor,f2v.2,1.1494108515966188,1.3891033112486406,0.5484804018679074,0.00071030897451491,0.4508092891575776,0.6175031790103844,0.0006947882840549211,0.3818020327055606,f2v,False,0.875,daiin,H,cho,r
0.5080970220354522,1.3395491106911253,0,0,A,ZL_characters_drop0,cho,0,f2,1,f2v.3:1:ordinary,1,l,ordinary,chor,f2v.3,1.0126395775588988,2.464119993238719,0.5037024472581358,0.0006589632691039876,0.49563858947276007,0.8180228730025116,0.0007488468097310855,0.1812282801877574,f2v,False,0.14285714285714285,lshy,H,cho,r
0.457801739360128,0.4327465829814232,1,1,A,ZL_characters_drop0,cho,0,f2,1,f2v.3:3:ordinary,3,c,ordinary,chol,f2v.3,0.9400220712309085,0.9034642863582661,0.5212249063422311,0.0006791955928836459,0.4780958980648853,0.534601471462588,0.00047857458512001234,0.464919953952292,f2v,False,0.42857142857142855,chody,H,cho,l
0.4972044302432144,0.46064017860499085,1,1,A,ZL_characters_drop0,cho,0,f2,1,f2v.6:1:ordinary,1,c,ordinary,chol,f2v.6,0.9969098499799768,0.9438077244797077,0.5010721121710056,0.0006559111231884774,0.498271976705806,0.5198589973008202,0.0004488152530158814,0.47969218744616393,f2v,False,0.1,chor,H,cho,l
0.5151957409153625,0.5503682050732892,0,0,A,ZL_characters_drop0,cho,0,f2,1,f2v.6:2:ordinary,2,c,ordinary,chor,f2v.6,1.0228950558818173,1.0734194794556333,0.50720916577048,0.0006630262915710549,0.49212780793794897,0.5243509230766517,0.000457713514145603,0.47519136340920276,f2v,False,0.2,chol,H,cho,r
0.47301704838637865,0.1393329609889869,1,1,A,ZL_characters_drop0,cho,0,f2,1,f2v.6:3:ordinary,3,k,ordinary,chol,f2v.6,0.9620025461530257,0.4429649802107992,0.5133438668797637,0.000670117451638526,0.4859860156685978,0.735621229083871,0.0008715282902324367,0.2635072426258967,f2v,False,0.3,keol,H,cho,l
0.521446246975201,0.5550926144205213,0,0,A,ZL_characters_drop0,cho,0,f2,1,f2v.8:1:ordinary,1,c,ordinary,chor,f2v.8,1.0319269508938824,1.0802635887389505,0.5102769261028758,0.0006665750202363251,0.48905649887688796,0.5265953793430832,0.0004622145048634434,0.4729424061520533,f2v,False,0.25,cheol,H,cho,r
0.42095471935604034,0.300280689269559,1,1,A,ZL_characters_drop0,cho,0,f2,1,f2v.8:3:ordinary,3,d,ordinary,chol,f2v.8,0.8866423416164863,0.707969153168291,0.5408714525101652,0.0007016679353922526,0.45842687955444245,0.6121812853496933,0.0006793698490437016,0.387139344801263,f2v,False,0.75,dolody,H,cho,l
8.526610338754277e-05,7.107648790947626e-05,1,1,A,ZL_characters_drop0,cheodai,0,f7,1,f7r.3:1:ordinary,1,s,ordinary,cheodaiin,f7r.3,0.009594740587423572,0.008726566792582326,0.0002029358985385744,0.9933714986924902,0.006425565408971255,0.00014077737671119332,0.9939694619634827,0.00588976065980617,f7r,False,0.2,sheey,H,cheodaii,n
0.31941242545453097,0.27274315348428363,1,1,A,ZL_characters_drop0,ctho,0,f7,1,f7r.7:1:ordinary,1,c,ordinary,cthol,f7r.7,0.737051384735284,0.6655335156374957,0.5999643217661774,0.0008073854949446258,0.39922829273887783,0.63045551578744,0.0005190674166792255,0.3690254167958808,f7r,False,0.14285714285714285,chol,H,ctho,l
0.4747239702888222,0.5548506866211426,1,0,A,ZL_characters_drop0,cho,0,f7,1,f7r.7:2:ordinary,2,o,ordinary,chol,f7r.7,0.9644670316301267,1.0800471873003572,0.512467695197407,0.0006691059881103439,0.48686319881448265,0.47301335191006333,0.0005500832842079108,0.5264365648057288,f7r,False,0.2857142857142857,otchol,H,cho,l
0.0007060725286514315,0.0009179307380291573,1,1,A,ZL_characters_drop0,choi,0,f7,1,f7r.9:2:ordinary,2,c,ordinary,choiin,f7r.9,0.027737359090291316,0.03144747897862025,0.0005170129302969515,0.9809575698886016,0.018525417181101355,0.000279536849514944,0.9784381223565661,0.021282340793918962,f7r,False,0.2857142857142857,chol,H,choii,n
0.457801739360128,0.4327465829814232,1,1,A,ZL_characters_drop0,cho,0,f7,1,f7r.9:3:ordinary,3,c,ordinary,chol,f7r.9,0.9400220712309085,0.9034642863582661,0.5212249063422311,0.0006791955928836459,0.4780958980648853,0.534601471462588,0.00047857458512001234,0.464919953952292,f7r,False,0.42857142857142855,cphey,H,cho,l
0.5532284174787512,0.7242813052245991,0,0,A,ZL_characters_drop0,cho,0,f7,1,f7r.10:2:ordinary,2,d,ordinary,chor,f7r.10,1.0779027559698577,1.3295426036803475,0.525598816808276,0.0006842183484192667,0.4737169648433048,0.6014563124084935,0.0006493160963252513,0.39789437149518125,f7r,False,0.5,daiin,H,cho,r
0.26565506901235747,0.2369425385595723,1,1,A,ZL_characters_drop0,ctho,0,f7,1,f7v.2:6:ordinary,6,c,ordinary,cthol,f7v.2,0.6548946993746083,0.6092987087299732,0.6351218463791634,0.0008475454443726391,0.3640306081764641,0.6555152692004071,0.0005770748945950282,0.3439076559049978,f7v,False,0.75,cthy,H,ctho,l
0.15562883326833687,0.0914755027457892,1,1,A,ZL_characters_drop0,lsho,0,f7,1,f7v.6:6:ordinary,6,d,ordinary,lshol,f7v.6,0.47213283707082077,0.34738991006797887,0.7208980555235196,0.00029941901080155023,0.27880252546567885,0.7860048337846531,0.00026285117732121515,0.21373231503802564,f7v,True,0.75,dair,H,lsho,l
0.8668444717306159,0.6872465945746387,0,0,A,ZL_characters_drop0,chopcha,0,f10,1,f10r.1:5:ordinary,5,y,ordinary,chopchal,f10r.1,1.6652648636518805,1.3284332004945723,0.3152864636119334,0.056353681356637673,0.6283598550314289,0.3982004618593088,0.03256921880154491,0.5692303193391464,f10r,True,0.7142857142857143,ypch,H,chopcha,l
0.4379345417517298,0.5254665522175747,1,0,A,ZL_characters_drop0,cho,0,f10,1,f10r.3:6:ordinary,6,o,ordinary,chol,f10r.3,0.911273889033145,1.037615726061432,0.5317153831386285,0.0006912234383178543,0.46759339342305367,0.48713186865663455,0.0005864821418383499,0.5122816492015271,f10r,False,0.6,or,H,cho,l
0.4303408152199568,0.4131456760505754,1,1,A,ZL_characters_drop0,cho,0,f10,1,f10r.5:2:ordinary,2,c,ordinary,chol,f10r.5,0.900266336136359,0.8750186584236489,0.5357878102737824,0.0006958751402732642,0.4635163145859444,0.5452468145915758,0.0005010909505936423,0.45425209445783066,f10r,False,0.6666666666666666,cthy,H,cho,l
0.4520440536775713,0.47125506039519205,1,1,A,ZL_characters_drop0,cho,0,f10,1,f10r.6:2:ordinary,2,c,ordinary,chor,f10r.6,0.9312444996156285,0.9588740465196953,0.4752410648429406,0.0003531521615031207,0.5244057829955562,0.4852877711582811,0.0002539624367833108,0.5144582664049355,f10r,True,0.25,cthaiin,H,cho,r
0.5080970220354522,0.4359450994383621,0,1,A,ZL_characters_drop0,cho,0,f10,1,f10r.8:1:ordinary,1,o,ordinary,chor,f10r.8,1.0126395775588988,0.9081773799394641,0.5037024472581358,0.0006589632691039876,0.49563858947276007,0.46660799907678563,0.0005341520052546729,0.5328578489179596,f10r,False,0.14285714285714285,otol,H,cho,r
0.457801739360128,0.4327465829814232,1,1,A,ZL_characters_drop0,cho,0,f10,1,f10r.8:3:ordinary,3,c,ordinary,chol,f10r.8,0.9400220712309085,0.9034642863582661,0.5212249063422311,0.0006791955928836459,0.4780958980648853,0.534601471462588,0.00047857458512001234,0.464919953952292,f10r,False,0.42857142857142855,cholor,H,cho,l
0.4249628195252774,0.30265332967383196,1,1,A,ZL_characters_drop0,cho,0,f10,1,f10r.8:5:ordinary,5,d,ordinary,chol,f10r.8,0.8924627812264024,0.7115690204752718,0.5386937450472556,0.0006991883521556754,0.4606070666005888,0.6106556516217044,0.0006750128018576584,0.38866933557643796,f10r,False,0.7142857142857143,daiin,H,cho,l
0.5319435015249168,0.5630061768972175,0,0,A,ZL_characters_drop0,cho,0,f10,1,f10r.9:2:ordinary,2,c,ordinary,chor,f10r.9,1.047101097511475,1.0917354961755474,0.5153879246000748,0.0006724754289739687,0.4839395999709513,0.5303335935472738,0.0004697935429739924,0.4691966129097521,f10r,False,0.3333333333333333,chy,H,cho,r
0.7861909703227801,0.715024686025102,0,0,A,ZL_characters_drop0,ctho,0,f10,1,f10r.10:3:ordinary,3,o,ordinary,cthor,f10r.10,1.424268585671377,1.3156821523782616,0.626553928420987,0.0008378495862480032,0.3726082219927651,0.5975816297627504,0.0006828731783980578,0.4017354970588516,f10r,False,0.6,osain,H,ctho,r
0.7257655091626307,0.6366347412188502,0,0,A,ZL_characters_drop0,ctho,0,f10,1,f10v.1:6:ordinary,6,o,ordinary,cthor,f10v.1,1.3314303771586182,1.198895824457915,0.6021688160180211,0.0004571187213993018,0.39737406526057967,0.5640007797164203,0.00039067049759777844,0.4356085497859819,f10v,True,0.75,otydy,H,ctho,r
0.0006413960364407023,0.0015033271252108084,1,1,A,ZL_characters_drop0,choi,0,f10,1,f10v.2:4:ordinary,4,q,ordinary,choiin,f10v.2,0.026442956491698505,0.040501192399157004,0.0005190140854857754,0.9818380912607068,0.01764289465380762,0.0005408237216860569,0.9723171056743756,0.027142070603938466,f10v,False,0.5,qot,H,choii,n
0.4116878070632485,0.2947942298761282,1,1,A,ZL_characters_drop0,cho,0,f10,1,f10v.3:5:ordinary,5,d,ordinary,chol,f10v.3,0.873168617499193,0.6996247600889015,0.5459464606990077,0.0007074352625435761,0.45334610403844877,0.6157323356641375,0.000689619543313496,0.38357804479254887,f10v,False,0.8333333333333334,dy,H,cho,l
0.8269708141609944,0.6433347767290133,0,0,A,ZL_characters_drop0,tchyto,0,f10,1,f10v.4:0:ordinary,0,s,ordinary,qotchytor,f10v.4,1.4870136093286805,1.2087472705629898,0.642806651513838,0.00044308739331751343,0.3567502610928445,0.5669584941681808,0.0003973771427350318,0.43264412868908414,f10v,True,0.0,shoiin,H,qotchyto,r
0.43507811174796895,0.3086408335592892,1,1,A,ZL_characters_drop0,cho,0,f10,1,f10v.5:5:ordinary,5,d,ordinary,chol,f10v.5,0.9071347611335299,0.720631071445211,0.5332430782269211,0.0006929695969569498,0.466063952176122,0.6068319404331334,0.0006642133228127924,0.3925038462440537,f10v,False,0.625,daiin,H,cho,l
0.5080970220354522,0.40696167793724614,0,1,A,ZL_characters_drop0,cho,0,f10,1,f10v.6:1:ordinary,1,s,ordinary,chor,f10v.6,1.0126395775588988,0.8661632673691688,0.5037024472581358,0.0006589632691039876,0.49563858947276007,0.45078025925441917,0.0006158600467636206,0.5486038806988173,f10v,False,0.14285714285714285,shcthy,H,cho,r
0.7596026109790545,1.0748710541110589,0,0,A,ZL_characters_drop0,ctho,0,f18,1,f18r.1:7:ordinary,7,d,ordinary,octhor,f18r.1,1.3825539609849582,1.9064443743661912,0.6160995002259456,0.00036127409908766236,0.3835392256749666,0.7329489522420822,0.000301889135711623,0.2667491586222061,f18r,True,0.875,dal,H,octho,r
0.40906219861509585,0.29323945036511057,1,1,A,ZL_characters_drop0,cho,0,f18,1,f18r.2:6:ordinary,6,d,ordinary,chol,f18r.2,0.8693465455297721,0.6972548393950785,0.5473947315259199,0.0007090782127658981,0.45189619026131417,0.6167446327652338,0.0006925695161164513,0.38256279771864965,f18r,False,0.8571428571428571,dain,H,cho,l
0.3304221151454981,0.30245498954467204,1,1,A,ZL_characters_drop0,ctho,0,f18,1,f18r.5:3:ordinary,3,c,ordinary,cthol,f18r.5,0.7531349666279131,0.7108440421362323,0.5933128907799918,0.0004513320669653658,0.4062357771530427,0.6109625933947314,0.00031541556341713054,0.38872199104185146,f18r,True,0.6,chlol,H,ctho,l
0.5095276944114435,0.46931861584177326,0,1,A,ZL_characters_drop0,cho,0,f18,1,f18r.9:0:ordinary,0,c,ordinary,chol,f18r.9,1.0146903126834155,0.9563372789405103,0.49493455890872246,0.0006487743180622748,0.5044166667732153,0.5153636615619396,0.0004400542108738553,0.48419628422718664,f18r,False,0.0,chcthal,H,cho,l
0.9433818794345356,1.3308175603954853,0,0,A,ZL_characters_drop0,chctha,0,f18,1,f18r.9:1:ordinary,1,o,ordinary,chcthal,f18r.9,1.9958631829083373,2.7914436036787453,0.25071788452335114,0.14964511713628567,0.5996369983403631,0.14444141826200338,0.08657053496054634,0.7689880467774503,f18r,False,0.3333333333333333,okshal,H,chctha,l
0.00027556191857493347,0.00022623074668865883,1,1,A,ZL_characters_drop0,sotchai,0,f18,1,f18r.11:0:ordinary,0,c,ordinary,sotchaiin,f18r.11,0.01749774463367599,0.01570667156717755,0.0006625553112666825,0.9879447415941223,0.011392703094611044,0.000395884160083612,0.9891720141691933,0.010432101670723084,f18r,False,0.0,chokchy,H,sotchaii,n
