brier0,brier1,correct0,correct1,currier,experiment,family,fold,folio,hand,id,index,initial,kind,left,locus,loss0,loss1,p0_l,p0_n,p0_r,p1_l,p1_n,p1_r,page,paragraph_start,position,right,section,stem,terminal
0.0007585158198945832,0.0019840402801428415,1,1,B,assembly,ai,4,f76,2,f76r.2:5:ordinary,5,sh,ordinary,qoaiin,f76r.2,0.028922261518624426,0.046455446150014956,0.0007692480990705812,0.9801522286466793,0.019078523254250076,0.00038593798711561666,0.9683124532354354,0.03130160877744899,f76r,False,0.45454545454545453,shey,T,qoaii,n
0.018736985708513766,0.0006938400911695497,1,1,B,assembly,sai,4,f76,2,f76r.2:9:ordinary,9,t,ordinary,saiin,f76r.2,0.14870976411475736,0.02814041010805991,0.0023470751105805657,0.9020568324822268,0.09559609240719243,0.0014682139934459406,0.9806835544438582,0.0178482315626958,f76r,False,0.8181818181818182,teyqokedy,T,saii,n
0.005852982237585311,0.00044799597853888634,1,1,B,assembly,ai,4,f76,2,f76r.3:0:ordinary,0,ch,ordinary,aiin,f76r.3,0.0856179481301926,0.022897308169086313,0.007916730203530347,0.9423808004288005,0.04970246936766925,0.00170469682145948,0.9842540792901332,0.014041223888407308,f76r,False,0.0,chdy,T,aii,n
0.7573703679293284,0.8437130212360144,0,0,B,assembly,sai,4,f76,2,f76r.6:3:ordinary,3,o,ordinary,sain,f76r.6,1.3853839943525625,1.5160120020567458,0.0036933839188118714,0.3827876012035252,0.6135190148776629,0.0016914408279124252,0.3496511118578552,0.6486574473142324,f76r,False,0.25,olkai,T,sai,n
0.15211064868872282,0.17718101597307617,1,1,B,assembly,da,4,f76,2,f76r.8:1:ordinary,1,o,ordinary,dar,f76r.8,0.467221317392093,0.5106086254383577,0.27491089942308683,0.0017326330331853541,0.7233564675437277,0.2972075178821023,0.0008662262476413335,0.7019262558702564,f76r,False,0.08333333333333333,oteedy,T,da,r
0.23808463553737988,0.046784322916805114,1,1,B,assembly,ro,4,f76,2,f76r.8:10:ordinary,10,ch,ordinary,rol,f76r.8,0.6116826190299013,0.23993489258685297,0.6544329897346179,0.0010863914968644512,0.3444806187685176,0.8467835260108079,0.0005444773442739345,0.15267199664491815,f76r,False,0.8333333333333334,chedy,T,ro,l
4.925949721849726e-05,0.00013628543781173181,1,1,B,assembly,soai,4,f76,2,f76r.11:2:ordinary,2,sh,ordinary,soaiin,f76r.11,0.007930998359658624,0.012472005242148306,0.0012960328057656954,0.9945177336207471,0.004186233573487037,0.0007579013920997372,0.9913923247359653,0.007849773871934777,f76r,False,0.18181818181818182,sheky,T,soaii,n
0.19399131689524435,0.025760461628247418,1,1,B,assembly,a,4,f76,2,f76r.12:0:ordinary,0,y,ordinary,ar,f76r.12,0.5404249960532996,0.17488303567247265,0.3104413120640344,0.0019903558933335994,0.687568332042632,0.11280947798185481,0.0013511877371561246,0.8858393342809889,f76r,False,0.0,ytaiin,T,a,r
1.684142007942662,1.6937463656140914,0,0,B,assembly,shda,4,f76,2,f76r.12:4:ordinary,4,o,ordinary,shdal,f76r.12,3.6041615157918003,3.649530178356774,0.08223170111335412,0.0002481105842238168,0.9175201883024221,0.07968598516561864,0.00011378294625879074,0.9202002318881226,f76r,False,0.3076923076923077,okiin,T,shda,l
0.9994784250143497,0.8073437380313466,0,0,B,assembly,cheda,4,f76,2,f76r.12:7:ordinary,7,d,ordinary,chedal,f76r.12,1.791587929765086,1.4897481734175966,0.2888539383559183,0.008524515822684058,0.7026215458213977,0.3560746973409192,0.017509005494527122,0.6264162971645537,f76r,False,0.5384615384615384,dar,T,cheda,l
0.1578300391888143,0.1839030904848704,1,1,B,assembly,da,4,f76,2,f76r.12:8:ordinary,8,o,ordinary,dar,f76r.12,0.47772189021246925,0.5222846986720189,0.27993683974281264,0.0019524873639700012,0.7181106728932174,0.3027361391071747,0.000995534372337901,0.6962683265204873,f76r,False,0.6153846153846154,oteal,T,da,r
0.20158601921119462,0.13023748264835502,1,1,B,assembly,a,4,f76,2,f76r.15:7:ordinary,7,ch,ordinary,ar,f76r.15,0.5534395790688615,0.42620890844153225,0.3163398168368664,0.0022665270266073873,0.6813936561365262,0.25457805246888665,0.0012070932596452975,0.744214854271468,f76r,False,0.5833333333333334,cheo,T,a,r
0.0006117357792041632,3.2087129019674874e-05,1,1,B,assembly,ykedai,4,f76,2,f76r.16:1:ordinary,1,ch,ordinary,ykedaiin,f76r.16,0.02575768601180883,0.005862551418505736,0.00042028022428117174,0.9823045685548021,0.017275151220916767,0.00010178790098062873,0.9959446343081625,0.003953577790856797,f76r,False,0.1,chdy,T,ykedaii,n
0.00014409475365778797,0.00011372848130333118,1,1,B,assembly,chedkai,4,f76,2,f76r.16:9:ordinary,9,sh,ordinary,chedkain,f76r.16,0.012765260338369328,0.01112534749686709,0.0006835366120837411,0.9911908259458054,0.008125637442110884,0.00029040560108075644,0.9923181541077503,0.0073914402911690975,f76r,False,0.9,sheyto,T,chedkai,n
0.928379669757746,0.20630296163681996,0,1,B,assembly,a,4,f76,2,f76r.19:7:ordinary,7,k,ordinary,al,f76r.19,1.6550573504427077,0.5629171109674579,0.31752512303060293,0.0023261424084572583,0.6801487345609398,0.6769320310644307,0.003826037920077492,0.3192419310154919,f76r,False,0.7,keo,T,a,l
0.15510217978477348,0.18508491141213945,1,1,B,assembly,da,4,f76,2,f76r.20:4:ordinary,4,d,ordinary,dar,f76r.20,0.4727254149397853,0.5273950456003793,0.2775527684152868,0.0018452195776368697,0.7206020120070763,0.30218251477968494,0.004011133072519019,0.6938063521477961,f76r,False,0.36363636363636365,dair,T,da,r
0.005822249694782611,0.00020193480601708925,1,1,B,assembly,chpai,4,f76,2,f76r.20:6:ordinary,6,ch,ordinary,chpaiin,f76r.20,0.0806403975256439,0.014738853831038888,0.0008241715598070224,0.9456377946343041,0.05353803380588904,0.00023602481951295502,0.9898358130833989,0.00992816209708812,f76r,False,0.5454545454545454,checthydyd,T,chpaii,n
0.16106216236436927,0.363786917675093,1,1,B,assembly,da,4,f76,2,f76r.20:10:ordinary,10,q,ordinary,dar,f76r.20,0.48361557707717984,0.8065933984377356,0.2827315169366441,0.002085446407108391,0.7151830366562475,0.42468709429405105,0.0035826272566427237,0.5717302784493062,f76r,False,0.9090909090909091,qotal,T,da,r
0.938791248377649,0.9859909844126742,0,0,B,assembly,a,4,f76,2,f76r.23:4:ordinary,4,o,ordinary,al,f76r.23,1.6720548078342983,1.749920867560408,0.3138060761340715,0.002143815113735038,0.6840501087521934,0.2973180863275444,0.0010923474820308523,0.7015895661904247,f76r,False,0.3333333333333333,opchdy,T,a,l
0.13015168619920395,0.253674922187724,1,1,B,assembly,sheo,4,f76,2,f76r.23:10:ordinary,10,o,ordinary,sheol,f76r.23,0.4250260278478944,0.635305077983328,0.74482529395064,0.00015013262157716735,0.25502457342778284,0.6438046588870613,0.00010575972639835716,0.3560895813865403,f76r,False,0.8333333333333334,okal,T,sheo,l
1.101666816786853,0.9427478594220727,0,0,B,assembly,kalka,4,f76,2,f76r.24:4:ordinary,4,sh,ordinary,kalkal,f76r.24,2.070517766324079,1.756883899184372,0.23807404219649378,0.04120566181743516,0.720720295986071,0.2958865659375466,0.03655373179872415,0.6675597022637292,f76r,False,0.36363636363636365,sheol,T,kalka,l
0.1336930566825127,0.02746861943789598,1,1,B,assembly,sheo,4,f76,2,f76r.24:5:ordinary,5,t,ordinary,sheol,f76r.24,0.43170798238643826,0.18004507995164867,0.7413835540391871,0.00013903644505343948,0.25847740951575937,0.8826754148645203,0.00026266918677376365,0.11706191594870584,f76r,False,0.45454545454545453,tocpheey,T,sheo,l
0.15951635944985915,0.010675006675790178,1,1,B,assembly,da,4,f76,2,f76r.25:10:ordinary,10,a,ordinary,dar,f76r.25,0.4808003354623437,0.11059246902879069,0.281398957307505,0.0020210519107612406,0.7165799907817337,0.07230122930027003,0.001491150971942547,0.9262076197277874,f76r,False,0.7692307692307693,alom,T,da,r
1.4067151047144815,1.5706852534246583,0,0,B,assembly,ai,4,f76,2,f76r.26:0:ordinary,0,ch,ordinary,air,f76r.26,2.6863935406783686,3.158088797415434,0.012099989558058813,0.8325486845943415,0.15535132584759956,0.003566698840945526,0.8844068591165335,0.11202644204252095,f76r,False,0.0,cheky,T,ai,r
0.036149994200571425,0.05318335147443355,1,1,B,assembly,ai,4,f76,2,f76r.26:12:ordinary,12,o,ordinary,ain,f76r.26,0.21655429484590236,0.2611032569029447,0.01049120006176697,0.8606184683876282,0.12889033155060475,0.0050805408700372754,0.8344495556016128,0.16046990352834997,f76r,False,0.9230769230769231,oteey,T,ai,n
0.7920530117653959,0.5071190404242232,0,0,B,assembly,sai,4,f76,2,f76r.29:0:ordinary,0,ch,ordinary,sain,f76r.29,1.4389495403696082,1.01224945471251,0.0037323355478193774,0.36883576442656424,0.6274319000256163,0.0013636217055558654,0.49577263449104725,0.5028637438033968,f76r,False,0.0,chkal,T,sai,n
0.000752979537905885,8.220232244112401e-05,1,1,B,assembly,a,4,f76,2,f76r.32:1:ordinary,1,a,ordinary,oar,f76r.32,0.029000044663712005,0.009716778373808192,0.01886456074452384,0.001036054256038228,0.9800993849994378,0.0060595292542868105,0.0006529979409423004,0.9932874728047708,f76r,False,0.07692307692307693,aral,T,oa,r
0.22983052944234267,0.5063284038281735,1,0,B,assembly,dala,4,f76,2,f76r.32:3:ordinary,3,o,ordinary,dalar,f76r.32,0.6301770329759682,1.0284796531046516,0.32179560256763157,0.03210726949742689,0.6460971279349415,0.4962628678862527,0.013510642913923697,0.49022648919982365,f76r,False,0.23076923076923078,okee,T,dala,r
0.13542109770283678,0.1385739066874055,1,1,B,assembly,sheo,4,f76,2,f76r.34:3:ordinary,3,sh,ordinary,sheol,f76r.34,0.4349478026193971,0.44084270564510153,0.7397205175741892,0.00013400240675711877,0.2601454800190536,0.7367041600130251,0.0001434378346358415,0.26315240215233904,f76r,False,0.2727272727272727,shedy,T,sheo,l
0.0008217428215629921,0.00193249878158147,1,1,B,assembly,a,4,f76,2,f76r.34:10:ordinary,10,q,ordinary,oar,f76r.34,0.030429819339549757,0.047126337048162346,0.019609503657157388,0.001261952085480142,0.9791285442573625,0.029911698219729426,0.002226034459744599,0.9678622673205259,f76r,False,0.9090909090909091,qokeol,T,oa,r
0.005622712044361693,0.003419237466524287,1,1,B,assembly,ai,4,f76,2,f76r.35:1:ordinary,1,y,ordinary,aiin,f76r.35,0.08388470533749036,0.0625591835029353,0.007790175041141482,0.94351364988,0.048696175078858525,0.0022704939734621787,0.9575639978615832,0.040165508164954705,f76r,False,0.09090909090909091,ytedy,T,aii,n
1.6846071296552263,1.6942182749994927,0,0,B,assembly,shda,4,f76,2,f76r.35:3:ordinary,3,o,ordinary,shdal,f76r.35,3.6063684482673644,3.6518431334986277,0.0821060050585033,0.0002460868924414618,0.9176479080490552,0.07955833348722939,0.00011270312810616177,0.9203289633846645,f76r,False,0.2727272727272727,otcham,T,shda,l
1.0191568951936252,1.3587438961231877,0,0,B,assembly,da,4,f76,2,f76r.39:1:ordinary,1,l,ordinary,dal,f76r.39,1.8090807553334909,2.512637047877686,0.2853727025029271,0.001561885786165069,0.7130654117109078,0.17523501108101586,0.0010505325945101805,0.8237144563244739,f76r,True,0.1111111111111111,lke,T,da,l
0.005240772011251147,0.015110959338790149,1,1,B,assembly,ai,4,f76,2,f76r.40:3:ordinary,3,sh,ordinary,aiin,f76r.40,0.08093362095707474,0.13401839482349637,0.0075731211491700074,0.9454456161249172,0.0469812627259128,0.0036939282216443044,0.9112896613282325,0.08501641045012312,f76r,False,0.25,sheol,T,aii,n
0.1348430407553437,0.1266656105118038,1,1,B,assembly,sheo,4,f76,2,f76r.40:4:ordinary,4,q,ordinary,sheol,f76r.40,0.4338655135955808,0.41840436791341745,0.7402756534451341,0.00013566005574100747,0.2595886864991248,0.7482517391566359,0.0001764171264193589,0.2515718437169447,f76r,False,0.3333333333333333,qota,T,sheo,l
0.0007291428015786898,0.0009513916390831128,1,1,B,assembly,ekai,4,f76,2,f76r.41:2:ordinary,2,o,ordinary,qekaiin,f76r.41,0.028105102928708096,0.03207794669668166,0.00040378893758641023,0.9807075550766035,0.018888655985810198,0.00036234791121315355,0.9780106315401483,0.021627020548638527,f76r,False,0.16666666666666666,opy,T,qekaii,n
0.13697261251135512,0.2656290529706057,1,1,B,assembly,sheo,4,f76,2,f76r.43:1:ordinary,1,o,ordinary,sheol,f76r.43,0.4378454169751366,0.653994145082667,0.7382362997284332,0.00012967932863949827,0.2616340209429274,0.6355184237843746,8.862112967103246e-05,0.3643929550859544,f76r,False,0.1111111111111111,ot,T,sheo,l
0.004576805418673576,0.00033210986460612403,1,1,B,assembly,ai,4,f76,2,f76r.43:5:ordinary,5,ch,ordinary,aiin,f76r.43,0.07554764832822444,0.019715982908950686,0.007171654988922464,0.9489818182220258,0.04384652678905157,0.0015061513669011237,0.986426878944241,0.012066969688857962,f76r,False,0.5555555555555556,chekeedy,T,aii,n
0.928379669757746,1.5589137436134362,0,0,B,assembly,a,4,f76,2,f76r.53:7:ordinary,7,y,ordinary,al,f76r.53,1.6550573504427077,3.1038772730687647,0.31752512303060293,0.0023261424084572583,0.6801487345609398,0.11631610154995613,0.0016329675790116114,0.8820509308710323,f76r,False,0.7,ykady,T,a,l
0.11293410300006429,0.023303133099493615,1,1,B,assembly,sheo,4,f76,2,f76r.55:0:ordinary,0,t,ordinary,sheeol,f76r.55,0.39162671227207646,0.16509892083210165,0.7622696218408277,0.00020495153029241193,0.23752542662887996,0.8918673649251687,0.00038143629905555606,0.10775119877577578,f76r,False,0.0,teedy,T,sheeo,l
0.04791822175234737,0.043099875712496745,1,1,B,assembly,ai,4,f76,2,f76r.55:2:ordinary,2,y,ordinary,ain,f76r.55,0.25206176046442474,0.23225972511927578,0.011698065223813172,0.8396955455710259,0.14860638920516084,0.0038780310394300683,0.8513004362641813,0.1448215326963886,f76r,False,0.2222222222222222,y,T,ai,n
0.08863679884729661,0.17804507889863055,1,1,B,assembly,ai,4,f76,2,f76v.2:0:ordinary,0,p,ordinary,ain,f76v.2,0.35704280450907755,0.5515706304483454,0.01867956370953128,0.7807633271526222,0.20055710913784636,0.04348568914614259,0.6822769439618224,0.27423736689203504,f76v,False,0.0,pair,B,ai,n
0.254750304277049,0.9093273065335667,1,0,B,assembly,a,4,f76,2,f76v.3:5:ordinary,5,p,ordinary,ar,f76v.3,0.6386021303942224,1.6213200297032502,0.3561231422187604,0.0015418331476156955,0.6423350246336239,0.673610926205517,0.0013511475663107052,0.3250379262281722,f76v,False,0.5555555555555556,pcheol,B,a,r
0.0016804817591602266,0.0009017201973467749,1,1,B,assembly,ai,4,f76,2,f76v.8:1:ordinary,1,y,ordinary,qoaiin,f76v.8,0.04339946743925778,0.031246259005137212,0.001341250300268139,0.9703657482588443,0.028293001440887543,0.0003892191301047883,0.9785745995871021,0.02103618128279302,f76v,False,0.1,ydy,B,qoaii,n
0.2570228496313086,0.04363265239096255,1,1,B,assembly,a,4,f76,2,f76v.8:7:ordinary,7,a,ordinary,ar,f76v.8,0.6422299077348568,0.23178154282876795,0.35768635102795,0.001591800396703013,0.6407218485753471,0.1469791596379384,0.0014381931999544015,0.8515826471621072,f76v,False,0.7,aiin,B,a,r
0.007753981870568222,0.021266161770673093,1,1,B,assembly,ai,4,f76,2,f76v.8:8:ordinary,8,sh,ordinary,aiin,f76v.8,0.10014530742694344,0.1610544631557271,0.011078098871508119,0.9329390217150224,0.055982879413469584,0.0052225360023551515,0.8943711377558261,0.10040632624181871,f76v,False,0.8,shockhy,B,aii,n
0.22044428096033789,0.022751225471965952,1,1,B,assembly,cheda,4,f76,2,f76v.11:6:ordinary,6,a,ordinary,chedar,f76v.11,0.5885245682998537,0.16630003052452988,0.3289345771739688,0.0060427505154266505,0.6650226723106046,0.10429034278534138,0.004584503710135821,0.8911251535045229,f76v,False,0.6666666666666666,amdydy,B,cheda,r
0.9654308225468953,1.5004258974088214,0,0,B,assembly,ro,4,f76,2,f76v.11:8:ordinary,8,ch,ordinary,ror,f76v.11,1.7137378515690902,2.9031557511125254,0.6944231019819579,0.0007077325343299031,0.3048691654837123,0.8659755321639767,0.00034551440128896506,0.13367895343473438,f76v,False,0.8888888888888888,chedy,B,ro,r
1.895871047865565,1.957036903120151,0,0,B,assembly,lolkai,4,f76,2,f76v.12:1:ordinary,1,ch,ordinary,lolkair,f76v.12,5.278091227727889,6.555996522506488,0.0012189479171327722,0.9730097583685605,0.025771293714306757,0.00034241175246443775,0.9890296653454421,0.010627922902093552,f76v,False,0.1,chedy,B,lolkai,r
0.7914952335002114,0.6000323638732332,0,0,B,assembly,tcheod,4,f76,2,f76v.13:8:ordinary,8,ch,ordinary,tcheodl,f76v.13,1.4401610304884849,1.1549938118197582,0.3685261679362176,0.004805707700985367,0.6266681243627971,0.44906811263453256,0.006446012172892606,0.5444858751925747,f76v,False,0.8,chedy,B,tcheod,l
0.00017011493194043158,1.0641371422696304e-05,1,1,B,assembly,ai,4,f76,2,f76v.18:4:ordinary,4,ch,ordinary,aiiin,f76v.18,0.015136993338359443,0.0037543303898662046,0.0033871734371055747,0.9895626864987509,0.007050140064143493,0.0007945889514004118,0.9974010795319745,0.0018043315166252128,f76v,False,0.5,chedy,B,aiii,n
0.9793731482800598,1.0814025488093124,0,0,B,assembly,sai,4,f76,2,f76v.20:0:ordinary,0,o,ordinary,sain,f76v.20,1.747792210407777,1.9237015020599884,0.004960000716917566,0.29775709484113955,0.697282904441943,0.002202327159473106,0.26357738513452267,0.7342202877060043,f76v,False,0.0,ol,B,sai,n
0.9445917254423737,0.8965498843541996,0,0,B,assembly,da,4,f76,2,f76v.22:1:ordinary,1,o,ordinary,dal,f76v.22,1.6796216681553426,1.598712547576893,0.3121644883992521,0.00119688620400719,0.6866386253967407,0.3301714893251872,0.0005906592624787049,0.6692378514123342,f76v,False,0.09090909090909091,otaly,B,da,l
0.25601985353327467,0.16317002829107896,1,1,B,assembly,a,4,f76,2,f76v.22:7:ordinary,7,ch,ordinary,ar,f76v.22,0.6406294341477143,0.4861036707816221,0.3569973706574514,0.001569592761522702,0.6414330365810259,0.28521064815796615,0.0008386677036081983,0.7139506841384257,f76v,False,0.6363636363636364,chckhy,B,a,r
0.007326745213382235,0.0001471093216659675,1,1,B,assembly,dari,4,f76,2,f76v.23:3:ordinary,3,r,ordinary,dariin,f76v.23,0.09402205576894664,0.01362629576911009,0.005511091142866068,0.9369071234260907,0.05758178543104328,0.0020027455362578712,0.9905994356891847,0.007397818774557337,f76v,False,0.3333333333333333,rain,B,darii,n
0.00148595060928424,0.0033408511796608775,1,1,B,assembly,ai,4,f76,2,f76v.25:7:ordinary,7,sh,ordinary,qoaiin,f76v.25,0.04084618466958357,0.06069670592092351,0.0013670533674798682,0.9720846228749117,0.026548323757608485,0.0006644543025942851,0.958800983579294,0.04053456211811148,f76v,True,0.7777777777777778,sheckhy,B,qoaii,n
1.3316280143994095,0.8275637202726343,0,0,B,assembly,dsheda,4,f76,2,f76v.26:0:ordinary,0,q,ordinary,dsheedal,f76v.26,2.44241262454556,1.487541673610828,0.1839757314311748,0.00010000890721812312,0.8159242596616072,0.3566197050209863,0.0002430956118218577,0.6431371993671918,f76v,False,0.0,qotchey,B,dsheeda,l
0.009629640951860993,0.0007558392692855542,1,1,B,assembly,ai,4,f76,2,f76v.27:3:ordinary,3,ch,ordinary,aiin,f76v.27,0.11191020925094858,0.030035500306726273,0.01208608864418852,0.9253620191162752,0.0625518922395362,0.0025861951428863533,0.9793961973493797,0.01801760750773408,f76v,False,0.3,chey,B,aii,n
0.2049422842310366,0.7610251533008817,1,0,B,assembly,da,4,f76,2,f76v.29:8:ordinary,8,t,ordinary,dar,f76v.29,0.5581122806032808,1.38800421994858,0.3194079576627234,0.0014017614506475551,0.679190280886629,0.6158016529111514,0.0021053345386233707,0.38209301255022526,f76v,False,0.8,teedy,B,da,r
0.19368550766736392,0.47275061624806797,1,1,B,assembly,ro,4,f76,2,f76v.30:3:ordinary,3,o,ordinary,rol,f76v.30,0.5384899346054364,0.9610537540927396,0.688491174093662,0.000627231677536102,0.3108815942288019,0.5136815798152067,0.00026807446625024754,0.48605034571854316,f76v,False,0.3,ol,B,ro,l
0.7527953790406663,0.4489741196453772,0,1,B,assembly,kcha,4,f76,2,f76v.30:9:ordinary,9,sh,ordinary,qokchar,f76v.30,1.4319526327005048,0.9523466125872497,0.596317787585881,0.03305329148538394,0.37062892092873506,0.4637957536846192,0.019413054019791213,0.5167911922955896,f76v,False,0.9,shey,B,qokcha,r
3.3973832878247166e-05,1.2906903675188885e-05,1,1,B,assembly,darai,4,f76,2,f76v.35:5:ordinary,5,y,ordinary,daraiin,f76v.35,0.00642944857398188,0.003792089490228933,0.0007544859077812062,0.9955533615504193,0.0036921525417995945,0.00017876381953975894,0.9973749752801695,0.002446260900290732,f76v,False,0.625,ykaiina,B,daraii,n
0.07768026342863685,0.06609285763131649,1,1,B,assembly,cheda,4,f76,2,f76v.37:8:ordinary,8,ch,ordinary,ochedar,f76v.37,0.31815054366713,0.2903210929471566,0.19624500569376274,0.0016575303236368252,0.8020974639826005,0.1812895304665439,0.000990426822364093,0.8177200427110921,f76v,True,0.8,cheoarkeeol,B,ocheda,r
